news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
11680,0.7908,positive,positive,0.981,1,0.0041,0.0108,0.9851
11681,-0.3914,negative,negative,-0.9785,0,0.983,0.0125,0.0045
11685,-0.3933,negative,negative,-0.9833,0,0.9879,0.0076,0.0046
11683,0.0342,positive,neutral,0.0854,0,0.0404,0.8338,0.1258
11684,-0.1938,negative,negative,-0.4845,0,0.5198,0.4448,0.0353
11682,-0.0254,negative,neutral,-0.0636,0,0.1365,0.7906,0.0729
11686,0.0774,positive,neutral,0.1936,0,0.0227,0.761,0.2163
11687,0.4169,positive,positive,0.0462,1,0.0519,0.85,0.0981
11689,0.3537,positive,positive,0.8843,0,0.0099,0.096,0.8941
11688,-0.358,negative,negative,-0.895,0,0.9121,0.0707,0.0171
11691,0.0581,positive,neutral,0.1452,0,0.0277,0.7995,0.1729
11692,0.006,positive,neutral,0.0149,0,0.0474,0.8903,0.0623
11690,0.0226,positive,neutral,0.0564,0,0.0468,0.8501,0.1031
11693,-0.417,negative,negative,-0.0464,-1,0.1056,0.8352,0.0592
11694,-0.2412,negative,negative,-0.6029,0,0.6283,0.3462,0.0254
11695,0.0099,positive,neutral,0.0248,0,0.0401,0.895,0.0649
11697,-0.6939,negative,negative,-0.7388,-1,0.8367,0.0654,0.0979
11696,0.0995,positive,neutral,0.2487,0,0.0396,0.6721,0.2883
11698,-0.945,negative,negative,-0.98,-2,0.9847,0.0105,0.0047
11700,-0.3899,negative,negative,-0.9748,0,0.9808,0.0131,0.006
11699,0.6239,positive,positive,0.5638,1,0.0323,0.3715,0.5961
11701,-0.0839,negative,neutral,-0.2097,0,0.2483,0.7131,0.0386
11702,-0.3457,negative,negative,-0.8642,0,0.8831,0.0981,0.0189
11703,-0.3507,negative,negative,-0.8767,0,0.89,0.0967,0.0133
11704,0.0726,positive,neutral,0.1816,0,0.0346,0.7491,0.2163
11705,0.3146,positive,positive,0.7866,0,0.0265,0.1604,0.8131
11708,0.204,positive,positive,0.5099,0,0.0184,0.4532,0.5283
11706,-0.9414,negative,negative,-0.9711,-2,0.9778,0.0155,0.0067
11707,-0.7919,negative,negative,-0.9838,-1,0.9878,0.0082,0.004
11709,0.7695,positive,positive,0.9277,1,0.0044,0.0636,0.9321
11711,0.0061,positive,neutral,0.0152,0,0.0519,0.8811,0.0671
11710,0.0191,positive,neutral,-0.9484,1,0.9597,0.0291,0.0113
11712,-0.3926,negative,negative,-0.9815,0,0.9855,0.0106,0.0039
11713,-0.7585,negative,negative,-0.9003,-1,0.9141,0.0721,0.0138
11714,-0.0106,negative,neutral,-0.0265,0,0.0851,0.8564,0.0585
11716,-0.7307,negative,negative,-0.4443,-2,0.6419,0.1604,0.1976
11715,0.3284,positive,positive,0.821,0,0.0086,0.1618,0.8296
11719,-0.3746,negative,negative,-0.9365,0,0.9458,0.0448,0.0093
11717,0.0119,positive,neutral,0.0297,0,0.061,0.8483,0.0907
11718,-0.3704,negative,negative,-0.9261,0,0.937,0.0521,0.0109
11720,-0.3493,negative,negative,0.1227,-1,0.0585,0.7603,0.1812
11722,-0.3921,negative,negative,-0.9802,0,0.9857,0.0087,0.0056
11723,-0.3928,negative,negative,-0.9819,0,0.9861,0.0097,0.0042
11721,0.3866,positive,positive,0.9664,0,0.0037,0.0262,0.9701
11725,-0.3884,negative,negative,-0.971,0,0.9776,0.0158,0.0066
11724,0.1741,positive,positive,-0.9472,2,0.9558,0.0357,0.0085
11726,0.1516,positive,positive,0.379,0,0.0397,0.5416,0.4187
11727,0.0282,positive,neutral,0.0705,0,0.0347,0.8602,0.1051
11728,-0.1137,negative,negative,-0.2843,0,0.3366,0.6111,0.0523
11729,-0.3915,negative,negative,-0.9788,0,0.9834,0.0119,0.0046
11731,0.0916,positive,neutral,0.2291,0,0.0284,0.7142,0.2574
11730,0.0178,positive,neutral,0.0445,0,0.0832,0.7891,0.1277
11732,0.083,positive,neutral,0.2074,0,0.0424,0.7078,0.2498
11734,0.3676,positive,positive,0.919,0,0.0057,0.0695,0.9247
11735,0.3825,positive,positive,-0.0398,1,0.1283,0.7831,0.0885
11736,0.323,positive,positive,0.8075,0,0.0249,0.1427,0.8324
11733,0.0127,positive,neutral,-0.9642,1,0.9724,0.0193,0.0082
11737,-0.386,negative,negative,-0.9649,0,0.9729,0.019,0.0081
11738,0.3816,positive,positive,0.9541,0,0.0086,0.0286,0.9628
11739,0.5749,positive,positive,0.0547,2,0.0503,0.8447,0.105
11740,0.057,positive,neutral,0.1426,0,0.0349,0.7875,0.1776
11741,0.3898,positive,positive,0.9744,0,0.0039,0.0177,0.9783
11743,-0.3936,negative,negative,-0.984,0,0.9881,0.0078,0.0041
11744,-0.1617,negative,negative,-0.4042,0,0.4436,0.517,0.0394
11745,-0.3846,negative,negative,-0.9614,0,0.9688,0.0237,0.0075
11742,0.3753,positive,positive,0.9383,0,0.0114,0.0389,0.9497
11747,0.016,positive,neutral,0.0399,0,0.0445,0.8711,0.0844
11746,0.0986,positive,neutral,0.2464,0,0.0846,0.5844,0.331
11748,-0.1238,negative,negative,-0.3094,0,0.4756,0.3582,0.1662
11749,0.1703,positive,positive,0.4258,0,0.0561,0.462,0.4819
11754,-0.3662,negative,negative,-0.9155,0,0.9276,0.0603,0.0121
11750,-0.766,negative,negative,-0.919,-1,0.9328,0.0533,0.0139
11751,0.0667,positive,neutral,0.1667,0,0.062,0.7092,0.2288
11752,-0.3924,negative,negative,-0.981,0,0.9853,0.0104,0.0043
11753,0.0107,positive,neutral,-0.9694,1,0.9752,0.0191,0.0058
11755,-0.3827,negative,negative,-0.9567,0,0.9648,0.0271,0.0081
11756,0.0131,positive,neutral,-0.9634,1,0.9746,0.0141,0.0112
11758,-0.3779,negative,negative,-0.9448,0,0.9537,0.0374,0.0089
11760,0.5443,positive,positive,-0.0217,2,0.1584,0.7049,0.1367
11759,0.4734,positive,positive,0.1875,1,0.1703,0.4719,0.3578
11757,0.2622,positive,positive,0.6554,0,0.0231,0.2983,0.6786
11762,0.3873,positive,positive,0.9682,0,0.0034,0.025,0.9716
11763,-0.3529,negative,negative,-0.8822,0,0.8962,0.0898,0.014
11761,0.0219,positive,neutral,0.0547,0,0.0393,0.8668,0.0939
11764,-0.0094,negative,neutral,-0.0234,0,0.0677,0.8879,0.0443
11766,-0.304,negative,negative,-0.7599,0,0.7778,0.2042,0.0179
11765,0.7067,positive,positive,0.7707,1,0.0555,0.1182,0.8263
11767,-0.3576,negative,negative,-0.894,0,0.9114,0.0711,0.0174
11768,0.2953,positive,positive,0.7383,0,0.012,0.2377,0.7503
11770,-0.8476,negative,negative,-0.7365,-2,0.7884,0.1597,0.0519
11769,-0.3936,negative,negative,-0.9839,0,0.9879,0.008,0.0041
11772,-0.3227,negative,negative,-0.8068,0,0.8565,0.0939,0.0496
11771,-0.3908,negative,negative,-0.977,0,0.9821,0.0129,0.005
11773,0.0053,positive,neutral,-0.9827,1,0.987,0.0087,0.0043
11774,-0.7895,negative,negative,-0.9778,-1,0.9833,0.0113,0.0054
11775,0.982,positive,positive,0.9795,3,0.0038,0.0128,0.9834
11776,0.3683,positive,positive,0.9208,0,0.0145,0.0502,0.9353
11778,0.0345,positive,neutral,0.0862,0,0.0305,0.8529,0.1167
11779,-0.7867,negative,negative,-0.9707,-1,0.9761,0.0185,0.0054
11777,-0.1057,negative,negative,0.7319,-1,0.0562,0.1557,0.7881
11780,0.1179,positive,positive,-0.7012,1,0.7279,0.2454,0.0267
11781,-0.0758,negative,neutral,-0.1896,0,0.2485,0.6925,0.0589
11782,0.2871,positive,positive,0.7177,0,0.0166,0.2491,0.7343
11783,0.7869,positive,positive,0.9711,1,0.0033,0.0223,0.9744
11784,-0.0356,negative,neutral,-0.0889,0,0.1396,0.8096,0.0508
11786,-0.3919,negative,negative,-0.9797,0,0.9839,0.0119,0.0042
11785,-0.7891,negative,negative,-0.9768,-1,0.9816,0.0136,0.0048
11787,-0.9436,negative,negative,-0.9766,-2,0.9815,0.0136,0.0049
11788,-0.0322,negative,neutral,-0.0804,0,0.1249,0.8306,0.0445
11789,0.1083,positive,positive,0.2707,0,0.0826,0.564,0.3533
11790,0.93,positive,positive,0.9425,2,0.0082,0.0412,0.9506
11793,-0.7911,negative,negative,-0.9818,-1,0.9859,0.01,0.0041
11792,-0.393,negative,negative,-0.9824,0,0.9863,0.0099,0.0039
11791,-0.1535,negative,negative,0.6122,-1,0.0962,0.1954,0.7084
11795,0.3718,positive,positive,0.9295,0,0.0095,0.0516,0.9389
11794,0.3741,positive,positive,0.9352,0,0.0051,0.0547,0.9403
11796,0.2749,positive,positive,0.6873,0,0.0104,0.2919,0.6977
11797,-0.3634,negative,negative,-0.9084,0,0.9221,0.0642,0.0137
11798,0.3738,positive,positive,0.9345,0,0.0078,0.05,0.9423
11801,-0.3832,negative,negative,-0.9579,0,0.9646,0.0287,0.0067
11802,0.436,positive,positive,-0.2924,2,0.3285,0.6353,0.0361
11803,-0.384,negative,negative,-0.9601,0,0.9667,0.0268,0.0066
11800,-0.7861,negative,negative,-0.9692,-1,0.9747,0.0198,0.0055
11799,-0.3929,negative,negative,-0.9822,0,0.9863,0.0096,0.0041
11804,0.3909,positive,positive,0.9772,0,0.0044,0.0139,0.9817
11805,-0.773,negative,negative,-0.9364,-1,0.9495,0.0374,0.0131
11806,0.7741,positive,positive,0.9393,1,0.0116,0.0376,0.9509
11807,0.1009,positive,positive,0.2522,0,0.2578,0.2321,0.5101
11809,-0.3794,negative,negative,-0.9485,0,0.9589,0.0306,0.0105
11808,-0.7505,negative,negative,-0.8802,-1,0.895,0.0902,0.0148
11811,0.944,positive,positive,0.9775,2,0.0055,0.0115,0.983
11810,-0.3905,negative,negative,-0.9762,0,0.9808,0.0147,0.0046
11812,-0.7877,negative,negative,-0.9732,-1,0.979,0.0151,0.0058
11813,-0.7892,negative,negative,-0.977,-1,0.982,0.013,0.005
11814,-0.7827,negative,negative,-0.9607,-1,0.9684,0.0239,0.0077
11816,-0.2424,negative,negative,-0.6061,0,0.6448,0.3166,0.0387
11815,-0.8505,negative,negative,-0.7437,-2,0.7718,0.2002,0.0281
11817,-0.005,negative,neutral,-0.0126,0,0.0798,0.853,0.0672
11818,-0.3935,negative,negative,-0.9838,0,0.9881,0.0076,0.0043
11819,0.4403,positive,positive,0.1048,1,0.0282,0.8387,0.1331
11820,-0.2126,negative,negative,-0.5314,0,0.5831,0.3651,0.0517
11821,0.2117,positive,positive,0.5292,0,0.0246,0.4217,0.5538
11822,-0.3704,negative,negative,-0.926,0,0.9488,0.0284,0.0228
11823,0.0952,positive,neutral,0.238,0,0.0279,0.7062,0.2659
11825,0.3286,positive,positive,0.8214,0,0.012,0.1547,0.8334
11824,0.3833,positive,positive,0.9582,0,0.0036,0.0345,0.9618
11826,-0.3936,negative,negative,-0.9839,0,0.9879,0.008,0.004
11828,0.3913,positive,positive,0.9783,0,0.0036,0.0144,0.982
11830,-0.3806,negative,negative,-0.9516,0,0.9633,0.0251,0.0117
11829,-0.7911,negative,negative,-0.9817,-1,0.9859,0.0099,0.0042
11827,0.4105,positive,positive,-0.3562,2,0.584,0.1881,0.2278
11831,0.3781,positive,positive,0.9452,0,0.0085,0.0379,0.9537
11833,-0.3251,negative,negative,-0.8127,0,0.8281,0.1566,0.0154
11835,0.6831,positive,positive,0.7116,1,0.0803,0.1277,0.792
11832,-0.3924,negative,negative,-0.9809,0,0.9854,0.01,0.0045
11834,-0.3682,negative,negative,-0.9206,0,0.9313,0.0581,0.0107
11837,-0.3906,negative,negative,-0.9766,0,0.9809,0.0147,0.0043
11836,-0.519,negative,negative,0.085,-2,0.0543,0.8064,0.1393
11838,-0.3928,negative,negative,-0.982,0,0.9861,0.0099,0.0041
11840,-0.3888,negative,negative,0.024,-1,0.0574,0.8611,0.0814
11841,0.1587,positive,positive,0.3968,0,0.0411,0.5211,0.4378
11843,-0.7897,negative,negative,-0.9782,-1,0.983,0.0122,0.0048
11842,-0.8769,negative,negative,-0.8098,-2,0.8367,0.1363,0.0269
11844,0.0192,positive,neutral,0.0481,0,0.0456,0.8607,0.0937
11846,-0.1027,negative,negative,-0.2567,0,0.3043,0.6481,0.0476
11847,0.3682,positive,positive,0.9204,0,0.0061,0.0675,0.9265
11848,-0.3896,negative,negative,-0.9741,0,0.9797,0.0147,0.0056
11849,0.3811,positive,positive,0.9527,0,0.009,0.0294,0.9617
11852,-0.5636,negative,negative,0.0861,-4,0.0369,0.8401,0.123
11850,0.2671,positive,positive,0.6678,0,0.0325,0.2673,0.7003
11851,0.0963,positive,neutral,-0.7552,1,0.779,0.1972,0.0238
11854,-0.6788,negative,negative,-0.3145,-2,0.3684,0.5777,0.0539
11853,-0.3602,negative,negative,-0.9004,0,0.9141,0.0723,0.0137
11856,-0.3904,negative,negative,-0.976,0,0.9811,0.0138,0.0051
11855,0.0142,positive,neutral,0.0355,0,0.0369,0.8907,0.0724
11857,-0.9418,negative,negative,-0.9719,-2,0.9775,0.0169,0.0056
11859,-0.0367,negative,neutral,-0.0918,0,0.1548,0.7821,0.0631
11858,-0.3901,negative,negative,-0.9752,0,0.9807,0.0138,0.0055
11861,-0.3934,negative,negative,-0.9835,0,0.9874,0.0088,0.0038
11860,-0.7913,negative,negative,-0.9822,-1,0.9864,0.0095,0.0042
11862,0.0342,positive,neutral,0.0856,0,0.0318,0.8509,0.1174
11865,-0.3701,negative,negative,-0.9252,0,0.9434,0.0384,0.0182
11864,0.3208,positive,positive,0.8019,0,0.0365,0.125,0.8385
11863,-0.3928,negative,negative,-0.9819,0,0.9863,0.0093,0.0044
11866,0.5243,positive,positive,0.3147,1,0.2344,0.2165,0.5491
11869,0.4069,positive,positive,0.0213,1,0.045,0.8888,0.0662
11871,0.054,positive,neutral,0.135,0,0.0343,0.7964,0.1693
11867,-0.3922,negative,negative,-0.9805,0,0.9866,0.0074,0.0061
11868,0.1594,positive,positive,-0.9841,2,0.988,0.0081,0.0039
11872,0.4235,positive,positive,0.0628,1,0.0369,0.8633,0.0997
11873,0.624,positive,positive,0.1774,2,0.0342,0.7542,0.2116
11870,-0.7829,negative,negative,-0.9613,-1,0.9695,0.0223,0.0082
11874,0.3198,positive,positive,0.7995,0,0.0336,0.1333,0.8331
11875,0.2662,positive,positive,-0.7171,2,0.8278,0.0615,0.1107
11877,0.9489,positive,positive,0.9898,2,0.002,0.0062,0.9918
11876,0.7519,positive,positive,0.8838,1,0.0108,0.0945,0.8946
11878,-0.3973,negative,negative,0.0029,-1,0.1541,0.6888,0.1571
11882,0.0104,positive,neutral,0.0259,0,0.1073,0.7595,0.1332
11879,0.3586,positive,positive,0.8965,0,0.0145,0.0746,0.911
11880,0.3823,positive,positive,0.9557,0,0.0044,0.0355,0.9601
11883,-0.7537,negative,negative,-0.8883,-1,0.9067,0.075,0.0184
11881,0.945,positive,positive,0.8871,3,0.0065,0.0998,0.8936
11884,-0.3562,negative,negative,-0.8906,0,0.9066,0.0774,0.016
11885,0.4153,positive,positive,0.0421,1,0.0466,0.8647,0.0887
11886,0.6216,positive,positive,0.5579,1,0.0216,0.3989,0.5795
11887,0.3554,positive,positive,0.8884,0,0.0178,0.0761,0.9061
11888,0.3854,positive,positive,0.9635,0,0.0068,0.0229,0.9703
11891,0.3403,positive,positive,0.8507,0,0.0149,0.1195,0.8656
11889,0.3592,positive,positive,0.898,0,0.0077,0.0865,0.9058
11890,0.9348,positive,positive,0.9546,2,0.004,0.0374,0.9586
11892,-0.0394,negative,neutral,-0.0986,0,0.184,0.7307,0.0854
11893,0.0464,positive,neutral,-0.88,1,0.9029,0.0742,0.0229
11894,0.2228,positive,positive,-0.9185,3,0.9308,0.0568,0.0123
11895,0.3753,positive,positive,0.9383,0,0.0045,0.0527,0.9428
11896,-0.3884,negative,negative,-0.9711,0,0.9766,0.018,0.0055
11899,-0.2495,negative,negative,0.3723,-1,0.0221,0.5835,0.3944
11900,0.9128,positive,positive,0.8995,2,0.0098,0.0809,0.9093
11898,0.3881,positive,positive,0.9703,0,0.003,0.0238,0.9733
11897,0.3933,positive,positive,0.9833,0,0.0021,0.0125,0.9854
11901,0.0268,positive,neutral,0.067,0,0.1039,0.7253,0.1709
11902,-0.3687,negative,negative,-0.9218,0,0.9321,0.0576,0.0103
11903,0.7921,positive,positive,0.9842,1,0.0023,0.0111,0.9865
11904,0.6791,positive,positive,0.3153,2,0.0665,0.5516,0.3819
11906,0.299,positive,positive,0.7474,0,0.0295,0.1937,0.7769
11905,0.3716,positive,positive,0.9289,0,0.0065,0.0581,0.9354
11908,-0.4234,negative,negative,-0.0624,-1,0.1151,0.8323,0.0527
11909,-0.3525,negative,negative,-0.8813,0,0.8949,0.0914,0.0137
11911,-0.3901,negative,negative,-0.9753,0,0.9809,0.0134,0.0057
11910,0.3515,positive,positive,0.8787,0,0.0127,0.0959,0.8914
11912,0.0407,positive,neutral,0.1017,0,0.0324,0.8334,0.1341
11913,-0.355,negative,negative,-0.8874,0,0.9005,0.0864,0.0131
11914,0.3846,positive,positive,0.9614,0,0.0097,0.0191,0.9712
11915,-0.214,negative,negative,-0.535,0,0.5782,0.3787,0.0431
11916,-0.3892,negative,negative,-0.973,0,0.9783,0.0164,0.0053
11918,0.0685,positive,neutral,0.1712,0,0.0228,0.7832,0.194
11917,-0.3921,negative,negative,-0.9803,0,0.9849,0.0105,0.0046
11920,-0.0811,negative,neutral,-0.2027,0,0.3148,0.5732,0.1121
11919,-0.5402,negative,negative,0.0319,-2,0.0856,0.7969,0.1175
11921,-0.3854,negative,negative,-0.9635,0,0.9713,0.021,0.0078
11922,0.0149,positive,neutral,0.0372,0,0.1204,0.722,0.1576
11924,0.2492,positive,positive,0.623,0,0.0284,0.3201,0.6514
11923,-0.6159,negative,negative,-0.5436,-1,0.5989,0.3458,0.0553
11927,0.2764,positive,positive,0.6909,0,0.0792,0.1507,0.7701
11925,0.3874,positive,positive,0.9684,0,0.004,0.0236,0.9724
11926,0.3935,positive,positive,0.9837,0,0.0036,0.0091,0.9873
11928,-0.3844,negative,negative,-0.9609,0,0.9696,0.0217,0.0087
11929,-0.0265,negative,neutral,-0.0662,0,0.1059,0.8545,0.0397
11930,0.3837,positive,positive,0.9592,0,0.0053,0.0302,0.9645
11931,0.7919,positive,positive,0.9836,1,0.0035,0.0095,0.987
11932,0.1767,positive,positive,0.4418,0,0.023,0.5122,0.4648
11936,0.0949,positive,neutral,0.2373,0,0.0395,0.6838,0.2768
11935,0.094,positive,neutral,0.235,0,0.2917,0.1816,0.5267
11934,-0.408,negative,negative,-0.0239,-1,0.2001,0.6237,0.1762
11933,-0.9103,negative,negative,-0.8933,-2,0.9243,0.0447,0.031
11937,0.769,positive,positive,0.9265,1,0.0071,0.0594,0.9336
11938,0.1525,positive,positive,0.3812,0,0.1924,0.2339,0.5736
11939,0.7487,positive,positive,0.8758,1,0.0153,0.0936,0.8911
11940,-0.7689,negative,negative,-0.9263,-1,0.9393,0.0478,0.0129
11942,0.0567,positive,neutral,0.1417,0,0.0743,0.7097,0.216
11941,0.7902,positive,positive,0.9794,1,0.0031,0.0145,0.9825
11945,-0.7892,negative,negative,-0.9769,-1,0.9819,0.013,0.0051
11946,0.0864,positive,neutral,-0.78,1,0.8222,0.1356,0.0422
11943,-0.3772,negative,negative,-0.943,0,0.9516,0.0398,0.0086
11944,-0.7867,negative,negative,-0.9707,-1,0.9773,0.0162,0.0066
11947,0.0126,positive,neutral,-0.9646,1,0.9717,0.0212,0.0071
11948,0.1209,positive,positive,0.3023,0,0.0233,0.6511,0.3256
11949,0.7745,positive,positive,0.9403,1,0.0058,0.0481,0.9461
11950,0.3946,positive,positive,0.9865,0,0.0022,0.0091,0.9887
11951,-0.3827,negative,negative,-0.9568,0,0.9669,0.023,0.0101
11952,-0.7918,negative,negative,-0.9834,-1,0.9874,0.0087,0.004
11953,-0.0586,negative,neutral,-0.1466,0,0.21,0.7267,0.0634
11955,0.388,positive,positive,0.9701,0,0.0073,0.0153,0.9774
11954,0.3592,positive,positive,0.8979,0,0.0129,0.0762,0.9108
11956,0.3942,positive,positive,0.9856,0,0.0029,0.0086,0.9885
11957,-0.3912,negative,negative,-0.978,0,0.9824,0.0131,0.0045
11958,-0.3823,negative,negative,-0.9558,0,0.9626,0.0306,0.0068
11959,0.1248,positive,positive,0.312,0,0.1437,0.4006,0.4557
11960,0.2646,positive,positive,0.6615,0,0.0177,0.3031,0.6792
11963,-0.2913,negative,negative,-0.7282,0,0.8203,0.0876,0.0921
11961,0.2762,positive,positive,0.6906,0,0.0272,0.2549,0.7179
11962,-0.8756,negative,negative,-0.8064,-2,0.8285,0.1494,0.0221
11964,-0.3907,negative,negative,-0.9768,0,0.9814,0.0139,0.0046
11965,-0.392,negative,negative,-0.9801,0,0.9844,0.0114,0.0042
11966,0.0687,positive,neutral,0.1717,0,0.1133,0.6016,0.2851
11967,0.3944,positive,positive,0.9859,0,0.0022,0.0098,0.9881
11968,0.0627,positive,neutral,0.1567,0,0.0886,0.666,0.2453
11969,0.3274,positive,positive,0.8184,0,0.0251,0.1314,0.8435
11970,-0.3324,negative,negative,-0.831,0,0.848,0.135,0.017
11972,-0.3923,negative,negative,-0.9808,0,0.9851,0.0106,0.0043
11971,0.3665,positive,positive,0.9162,0,0.017,0.0497,0.9333
11973,-0.3927,negative,negative,-0.9817,0,0.9859,0.0099,0.0042
11974,-0.3885,negative,negative,-0.9713,0,0.9794,0.0125,0.0081
11975,0.7922,positive,positive,0.9844,1,0.0022,0.0112,0.9866
11976,0.1576,positive,positive,0.3939,0,0.0366,0.5328,0.4306
11977,-0.0089,negative,neutral,-0.0222,0,0.1168,0.7885,0.0947
11979,0.254,positive,positive,0.6349,0,0.0478,0.2695,0.6827
11978,0.7743,positive,positive,0.9398,1,0.0095,0.0413,0.9493
11980,-0.3614,negative,negative,-0.9034,0,0.9138,0.0759,0.0104
11982,0.3265,positive,positive,0.8162,0,0.0472,0.0895,0.8633
11981,-0.3905,negative,negative,-0.9763,0,0.9817,0.0129,0.0054
11984,0.2104,positive,positive,0.5259,0,0.02,0.434,0.5459
11983,0.447,positive,positive,0.1214,1,0.0395,0.7996,0.1609
11985,-0.3793,negative,negative,-0.9483,0,0.9579,0.0326,0.0095
11987,-0.07,negative,neutral,-0.175,0,0.2475,0.68,0.0725
11986,-0.3934,negative,negative,-0.9836,0,0.9876,0.0084,0.004
11988,0.3914,positive,positive,0.9784,0,0.0046,0.0124,0.983
11989,-0.3932,negative,negative,-0.983,0,0.9877,0.0076,0.0047
11991,-0.3908,negative,negative,-0.977,0,0.9815,0.0141,0.0045
11990,0.5443,positive,positive,0.3647,1,0.0686,0.4982,0.4332
11992,0.2007,positive,positive,0.5018,0,0.0426,0.4131,0.5443
11995,-0.3747,negative,negative,-0.9368,0,0.9447,0.0475,0.0078
11996,0.6885,positive,positive,0.7252,1,0.0121,0.2506,0.7373
11993,0.5945,positive,positive,0.4901,1,0.112,0.2859,0.6021
11994,0.3923,positive,positive,0.9807,0,0.0032,0.013,0.9839
11997,-0.2261,negative,negative,-0.5653,0,0.6505,0.2642,0.0852
11998,0.0628,positive,neutral,0.1569,0,0.035,0.7732,0.1919
11999,-0.0031,negative,neutral,-0.0077,0,0.2047,0.5983,0.197
12000,-0.7625,negative,negative,-0.9103,-1,0.9241,0.062,0.0139
12001,0.7761,positive,positive,0.9442,1,0.008,0.0399,0.9521
12003,0.2972,positive,positive,0.7431,0,0.0104,0.2361,0.7535
12002,-0.2892,negative,negative,-0.7229,0,0.7431,0.2367,0.0202
12004,0.4477,positive,positive,0.1231,1,0.1658,0.5452,0.2889
12006,-0.0851,negative,neutral,0.7833,-1,0.0331,0.1506,0.8164
12005,-0.137,negative,negative,-0.3424,0,0.4103,0.5218,0.0679
12007,-0.392,negative,negative,-0.9799,0,0.9842,0.0114,0.0043
12008,-0.3918,negative,negative,-0.9795,0,0.9837,0.0121,0.0042
12009,-0.3916,negative,negative,-0.979,0,0.9838,0.0114,0.0048
12012,-0.3899,negative,negative,-0.9747,0,0.9795,0.0157,0.0048
12011,-0.0828,negative,neutral,-0.2069,0,0.2451,0.7167,0.0382
12010,-0.3069,negative,negative,-0.7672,0,0.7926,0.1819,0.0255
12013,0.0419,positive,neutral,0.1047,0,0.2017,0.4918,0.3065
12014,-0.7908,negative,negative,-0.9809,-1,0.985,0.0109,0.0041
12016,0.1398,positive,positive,0.3494,0,0.0738,0.503,0.4232
12015,-0.3902,negative,negative,-0.9754,0,0.9801,0.0152,0.0047
12017,-0.037,negative,neutral,-0.0924,0,0.1513,0.7898,0.0589
12018,0.395,positive,positive,0.9874,0,0.0018,0.0089,0.9893
12019,-0.3898,negative,negative,-0.9745,0,0.98,0.0145,0.0055
12021,-0.3915,negative,negative,-0.9787,0,0.9852,0.0082,0.0065
12020,-0.0092,negative,neutral,-0.0231,0,0.13,0.7631,0.1069
12022,0.3527,positive,positive,0.8817,0,0.0098,0.0986,0.8916
12023,-0.3935,negative,negative,-0.9837,0,0.9877,0.0083,0.004
12024,-0.3894,negative,negative,-0.9736,0,0.9786,0.0165,0.005
12030,-0.7905,negative,negative,-0.9801,-1,0.9853,0.0096,0.0051
12028,-0.3894,negative,negative,-0.9735,0,0.978,0.0174,0.0046
12029,0.1554,positive,positive,0.3884,0,0.0477,0.5162,0.4361
12032,-0.3933,negative,negative,-0.9833,0,0.9871,0.009,0.0039
12026,-0.3934,negative,negative,-0.9835,0,0.9876,0.0084,0.004
12031,-0.007,negative,neutral,-0.0175,0,0.0772,0.8631,0.0597
12025,-0.2664,negative,negative,-0.666,0,0.7238,0.2184,0.0578
12027,-0.3935,negative,negative,-0.9837,0,0.9877,0.0084,0.004
12033,-0.3928,negative,negative,-0.9821,0,0.9871,0.0078,0.0051
12035,0.1096,positive,positive,0.274,0,0.0456,0.6348,0.3196
12037,0.4939,positive,positive,0.2388,1,0.0373,0.6866,0.2761
12034,-0.3703,negative,negative,-0.9258,0,0.934,0.0578,0.0082
