news_id,symbol
12005,BVH
12005,FPT
12007,BID
12007,BVH
12007,FPT
12008,BID
12008,BVH
12008,GAS
12008,MSN
12008,VIC
12008,VNM
12009,BID
12009,BVH
12009,CTG
12009,GAS
12009,STB
12009,VCB
12009,VIC
12012,BID
12012,BVH
12012,FPT
12011,MARKET
12010,BID
12010,BVH
12010,FPT
12013,FPT
12013,VNM
12014,TCB
12016,BID
12016,BVH
12015,BID
12015,BVH
12015,FPT
12017,BID
12017,FPT
12017,GAS
12017,HPG
12017,SSI
12017,STB
12017,TCB
12017,VCB
12017,VIC
12017,VNM
12017,VRE
12018,TCB
12019,BID
12019,BVH
12019,FPT
12019,VIC
12019,VNM
12021,VJC
12020,VIC
12020,VNM
12022,FPT
12022,SSI
12022,VNM
12023,BID
12023,BVH
12024,BID
12024,BVH
12024,FPT
12024,HPG
12024,MSN
12024,VIC
12030,MARKET
12028,BID
12029,MARKET
12032,TCB
12026,BID
12026,BVH
12026,FPT
12031,FPT
12031,SSI
12031,VNM
12025,VIC
12025,VNM
12027,BID
12027,BVH
12027,FPT
12033,GAS
12033,VCB
12035,MARKET
12037,FPT
12037,TCB
12037,VIB
12034,BID
12034,BVH
12034,FPT
12036,BID
12036,BVH
12036,FPT
12038,BVH
12038,FPT
12040,BID
12040,BVH
12039,MARKET
12041,BVH
12041,VCB
12042,TCB
12044,MARKET
12043,BID
12043,BVH
12043,FPT
12043,HPG
12043,SSI
12045,BVH
12045,FPT
12046,BID
12046,CTG
12046,GAS
12046,SSI
12046,VCB
12046,VNM
12047,MARKET
12048,HPG
12048,TCB
12049,BID
12049,VCB
12051,MARKET
12050,FPT
12050,HPG
12050,MSN
12050,SSI
12050,STB
12050,TCB
12050,VHM
12050,VIC
12050,VJC
12050,VNM
12050,VRE
12053,MARKET
12054,FPT
12054,SSI
12054,VNM
12055,MARKET
12052,CTG
12052,VIC
12052,VNM
12056,BID
12056,BVH
12056,FPT
12057,GVR
12057,TCB
12058,GAS
12058,SSI
12059,MARKET
12064,BVH
12064,TCB
12064,VCB
12064,VHM
12064,VIC
12060,BID
12060,BVH
12060,FPT
12062,VNM
12063,BID
12063,BVH
12063,FPT
12063,MSN
12063,SSI
12063,VCB
12063,VNM
12061,BID
12061,BVH
12061,FPT
12065,MARKET
12066,MARKET
12067,FPT
12067,HPG
12067,MSN
12067,MWG
12067,TCB
12067,VHM
12067,VIC
12067,VNM
12067,VRE
12068,MARKET
12069,VIC
12070,SSI
12072,VCB
12071,MSN
12071,TCB
12073,BVH
12073,MWG
12073,SSI
12073,STB
12073,VNM
12075,HPG
12075,MSN
12075,SHB
12075,SSI
12075,TCB
12075,VCB
12075,VHM
12075,VIC
12074,SSI
12076,MARKET
12077,SSI
12078,MARKET
12080,BID
12080,BVH
12080,CTG
12080,GAS
12080,VCB
12080,VNM
12079,MARKET
12083,FPT
12083,SSI
12083,VNM
12081,BID
12081,BVH
12081,FPT
12081,GAS
12082,MARKET
12084,BID
12084,BVH
12084,CTG
12085,MARKET
12086,FPT
12086,HPG
12086,TCB
12086,VHM
12086,VIC
12086,VJC
12086,VPB
12087,TCB
12088,BID
12088,BVH
12088,FPT
12089,MARKET
12091,SSI
12091,TCB
12090,BID
12090,BVH
12090,FPT
12092,BID
12092,BVH
12092,FPT
12093,MARKET
12094,TCB
12097,BID
12097,FPT
12097,HPG
12097,MSN
12097,SAB
12097,SHB
12097,SSI
12097,STB
12097,TCB
12097,VCB
12097,VHM
12097,VIC
12097,VJC
12097,VNM
12097,VRE
12095,VNM
12096,SSI
12096,TCB
12098,BID
12098,BVH
12098,FPT
12099,ACB
12099,TCB
12100,MARKET
12101,BID
12101,BVH
12101,FPT
12102,VNM
12105,CTG
12105,FPT
12105,HPG
12105,MBB
12105,MSN
12105,SAB
12105,SSI
12105,TCB
12105,VCB
12105,VIC
12103,BID
12103,SSI
12104,MARKET
12106,BID
12106,BVH
12106,FPT
12107,BID
12107,FPT
12107,VCB
12108,BID
12108,BVH
12108,FPT
12108,MSN
12108,SAB
12108,VNM
12110,SSI
12110,TCB
12109,MARKET
12111,TCB
12112,BVH
12112,CTG
12112,MSN
12112,SSI
12112,TCB
12112,VIC
12113,HPG
12113,VNM
12114,BID
12114,BVH
12114,FPT
12116,TCB
12117,VCB
12115,SSI
12118,BID
12118,BVH
12118,FPT
12119,FPT
12119,HPG
12119,MBB
12119,MSN
12119,SHB
12119,SSI
12119,TCB
12119,VCB
12119,VHM
12119,VIC
12119,VPB
12120,VNM
12121,BVH
12121,CTG
12121,GAS
12121,SAB
12121,VNM
12123,SSI
12122,MARKET
12124,BVH
12124,GAS
12124,HPG
12124,VNM
12125,BID
12125,CTG
12125,GAS
12125,HPG
12125,MSN
12125,MWG
12125,SSI
12125,TCB
12125,VCB
12126,BID
12126,BVH
12126,FPT
12127,TCB
12128,TCB
12129,HPG
12129,MSN
12129,SHB
12129,SSI
12129,TCB
12129,VCB
12129,VHM
12129,VIC
12132,MARKET
12130,TCB
12131,SSI
12131,TCB
12133,BID
12133,BVH
12133,FPT
12135,SSI
12134,BID
12134,BVH
12134,FPT
12136,BID
12136,FPT
12136,VCB
12137,BVH
12137,CTG
12138,BID
12138,FPT
12139,MARKET
12140,SAB
12141,TCB
12142,HPG
12142,MSN
12142,MWG
12142,TCB
12142,VIC
12143,BID
12143,BVH
12143,FPT
12144,BID
12144,BVH
12144,FPT
12145,MARKET
12146,MARKET
12147,BID
12147,BVH
12147,FPT
12147,GAS
12147,HPG
12147,MSN
12147,VCB
12147,VIC
12148,VNM
12149,BID
12149,BVH
12149,FPT
12150,MARKET
12152,BID
12152,BVH
12152,FPT
12151,FPT
12151,SSI
12151,VNM
12153,FPT
12153,MSN
12153,TCB
12154,CTG
12154,FPT
12154,HDB
12154,HPG
12154,MBB
12154,MWG
12154,TCB
12154,TPB
12154,VHM
12154,VNM
12154,VPB
12154,VRE
12155,MARKET
12156,BID
12156,SSI
12157,SSI
12157,VCB
12158,SSI
12160,BID
12160,FPT
12159,FPT
12159,SSI
12159,VNM
12162,BID
12162,BVH
12162,FPT
12161,BID
12161,BVH
12161,CTG
12161,FPT
12161,MSN
12161,VCB
12161,VIC
12163,BID
12163,BVH
12163,VNM
12165,BID
12165,BVH
12165,FPT
12164,BID
12164,BVH
12164,FPT
12170,TCB
12168,BVH
12168,CTG
12168,FPT
12168,HPG
12168,LPB
12168,PLX
12168,STB
12168,TCB
12168,VHM
12168,VRE
12166,BID
12166,BVH
12166,FPT
12169,BVH
12169,GAS
12167,VNM
12172,BID
12172,BVH
12172,FPT
12173,MARKET
12171,BID
12171,STB
12176,ACB
12176,HDB
12176,STB
12176,TCB
12176,VCB
12178,BVH
12178,FPT
12178,MBB
12178,MWG
12178,TCB
12178,VIC
12178,VJC
12178,VNM
12178,VPB
12175,BVH
12175,MBB
12175,VCB
12174,BID
12174,BVH
12174,FPT
12177,BID
12177,MWG
12177,VNM
12181,FPT
12180,BVH
12180,CTG
12180,GAS
12180,MSN
12180,VCB
12180,VNM
12179,BVH
12179,HPG
12179,SHB
12179,SSI
12179,TCB
12179,VHM
12179,VIC
12179,VNM
12179,VRE
12183,BID
12183,VCB
12183,VIC
12183,VNM
12184,HPG
12184,TCB
12184,VHM
12184,VIC
12182,VCB
12186,FPT
12186,SSI
12186,VNM
12185,BID
12185,BVH
12185,FPT
12188,TCB
12187,HPG
12187,MSN
12187,SSI
12187,TCB
12187,VCB
12187,VHM
12187,VIC
12187,VNM
12187,VRE
12189,TCB
12189,VIC
12190,CTG
12192,MARKET
12191,VNM
12193,SAB
12193,VIC
12196,TCB
12196,VIC
12197,MARKET
12194,ACB
12194,BVH
12194,HPG
12194,SSI
12194,STB
12194,VCB
12194,VIC
12194,VNM
12195,BID
12195,BVH
12195,FPT
12198,GAS
12198,SAB
12199,MARKET
12200,FPT
12200,SSI
12200,VNM
12201,BID
12201,BVH
12201,FPT
12203,MARKET
12202,MWG
12202,TCB
12205,SSI
12205,TCB
12204,ACB
12204,BVH
12204,CTG
12204,FPT
12204,HPG
12204,LPB
12204,MWG
12204,PLX
12204,SSI
12204,STB
12204,TCB
12204,VCB
12204,VHM
12204,VPB
12204,VRE
12206,FPT
12206,SSI
12206,VNM
12207,BID
12207,BVH
12207,FPT
12208,SSI
12208,STB
12208,TCB
12208,VHM
12208,VNM
12209,TCB
12211,SSI
12211,VCB
12212,GAS
12212,VCB
12210,BID
12210,BVH
12210,FPT
12213,BID
12213,BVH
12214,MARKET
12216,SSI
12215,BID
12215,BVH
12215,FPT
12217,BID
12217,BVH
12217,FPT
12218,BID
12218,BVH
12218,CTG
12218,FPT
12218,HPG
12218,MWG
12218,VCB
12218,VNM
12219,BID
12219,BVH
12219,FPT
12220,BID
12220,BVH
12220,FPT
12220,VNM
12221,BVH
12222,BID
12222,BVH
12222,FPT
12223,BID
12223,BVH
12223,FPT
12224,BID
12224,BVH
12224,CTG
12224,GAS
12224,MSN
12224,VCB
12224,VIC
12224,VJC
12224,VNM
12225,BVH
12225,HPG
12225,VIC
12225,VNM
12228,TCB
12229,BID
12229,FPT
12229,MBB
12229,MSN
12229,MWG
12229,SAB
12229,SSI
12229,TCB
12229,VCB
12229,VHM
12229,VIC
12229,VPB
12226,MARKET
12227,BID
12227,BVH
12227,FPT
12230,BVH
12230,CTG
12231,BID
12231,BVH
12231,FPT
12231,VNM
12232,CTG
12232,FPT
12232,HPG
12232,MBB
12232,PLX
12232,SSI
12232,STB
12232,TCB
12232,VCB
12232,VHM
12232,VIC
12232,VNM
12232,VPB
12232,VRE
12233,HDB
12233,TCB
12233,TPB
12234,BID
12234,BVH
12234,FPT
12235,FPT
12235,SSI
12235,VNM
12237,HDB
12237,HPG
12237,MBB
12237,TCB
12237,VIC
12237,VRE
12236,SSI
12236,TCB
12238,SSI
12238,TCB
12239,CTG
12239,HPG
12239,TCB
12239,VHM
12240,HPG
12240,MSN
12240,PLX
12240,SAB
12240,SSI
12240,STB
12240,TCB
12240,VCB
12240,VHM
12240,VIC
12240,VJC
12240,VNM
12240,VRE
12241,SSI
12242,SSI
12243,BID
12243,BVH
12243,FPT
12244,CTG
12244,HDB
12244,MSN
12244,SSI
12244,TCB
12244,VCB
12244,VHM
12244,VPB
12245,MARKET
12246,TCB
12247,SAB
12247,SSI
12248,MARKET
12249,FPT
12249,SSI
12252,GAS
12252,VNM
12254,MARKET
12251,MARKET
12250,TCB
12255,CTG
12255,HPG
12255,MSN
12255,PLX
12255,TCB
12255,VCB
12255,VNM
12253,GAS
12253,HPG
12253,VIC
12253,VNM
12256,BID
12256,BVH
12257,BID
12257,BVH
12258,BID
12258,BVH
12258,FPT
12260,BID
12260,BVH
12260,FPT
12260,GAS
12260,PLX
12259,BID
12259,BVH
12259,FPT
12261,MARKET
12262,VCB
12264,BID
12264,BVH
12264,FPT
12263,BID
12263,BVH
12263,FPT
12265,BID
12265,BVH
12266,GAS
12266,VNM
12268,BID
12268,BVH
12268,GAS
12268,MBB
12268,STB
12268,VCB
12268,VIC
12268,VNM
12269,GAS
12269,VCB
12269,VNM
12267,SAB
12270,BID
12270,BVH
12270,FPT
12273,MARKET
12274,TCB
12271,VNM
12272,SSI
12272,VCB
12275,BID
12275,BVH
12275,FPT
12276,HPG
12276,LPB
12276,MSN
12276,MWG
12276,SHB
12276,SSI
12276,TCB
12276,VCB
12276,VHM
12276,VIC
12278,MARKET
12277,BID
12277,BVH
12277,FPT
12279,BID
12279,CTG
12279,GAS
12279,HPG
12279,SSI
12279,TCB
12279,VCB
12279,VNM
12279,VPB
12282,CTG
12282,TCB
12280,BID
12280,BVH
12280,FPT
12281,BVH
12281,HPG
12281,SSI
12281,VCB
12281,VNM
12283,SSB
12283,SSI
12283,STB
12283,TCB
12284,SSI
12284,TCB
12286,BVH
12286,CTG
12286,FPT
12286,HPG
12286,PLX
12286,TCB
12286,VHM
12286,VRE
12285,BID
12285,BVH
12285,FPT
12287,BID
12287,BVH
12287,FPT
12287,GAS
12287,SAB
12288,MARKET
12289,MARKET
12290,BID
12290,BVH
12290,FPT
12291,BVH
12291,FPT
12292,SSI
12293,TCB
12294,HPG
12294,MSN
12294,SHB
12294,SSI
12294,TCB
12294,VCB
12294,VHM
12294,VIC
12295,TCB
12296,FPT
12296,TCB
12298,SAB
12298,TCB
12297,TCB
12299,GAS
12299,HPG
12299,MWG
12299,TCB
12299,VHM
12299,VIC
12299,VNM
12300,BID
12300,BVH
12301,BVH
12302,MARKET
12303,BID
12303,BVH
12303,FPT
12305,BVH
12305,FPT
12305,GAS
12305,HPG
12305,VNM
12304,BID
12304,BVH
12304,FPT
12306,GAS
12306,VCB
12311,CTG
12311,HDB
12311,MBB
12311,TCB
12311,TPB
12311,VHM
12311,VRE
12307,BID
12307,BVH
12308,BID
12308,BVH
12308,GAS
12308,VNM
12309,BVH
12309,CTG
12310,BID
12310,BVH
12312,HPG
12312,TCB
12312,VJC
12313,MARKET
12314,SSI
12314,VCB
12315,FPT
12315,HPG
12315,SSI
12315,VNM
12317,MARKET
12318,PLX
12316,TCB
12319,BVH
12319,VCB
12319,VNM
12320,BVH
12320,FPT
12321,TCB
12322,MARKET
12323,HPG
12323,MSN
12323,SHB
12323,SSI
12323,STB
12323,TCB
12323,VCB
12323,VHM
12323,VIC
12323,VNM
12327,GAS
12326,GAS
12326,SSI
12326,VNM
12325,ACB
12325,MBB
12325,TCB
12325,VCB
12324,MARKET
12328,FPT
12328,GAS
12328,MSN
12329,BID
12329,BVH
12329,FPT
12330,VCB
12334,MARKET
12331,BID
12331,BVH
12331,FPT
12332,BID
12332,BVH
12332,FPT
12333,MARKET
12335,BID
12335,BVH
12335,FPT
12336,TCB
12337,BID
12337,BVH
12337,FPT
12338,BID
12338,CTG
12338,STB
12339,PLX
12340,MARKET
12342,BID
12342,BVH
12342,FPT
12341,BVH
12341,FPT
12341,HPG
12341,MWG
12341,VIC
12341,VNM
12343,HPG
12343,MBB
12343,MWG
12343,PLX
12343,TCB
12343,VCB
12344,ACB
12344,FPT
12344,HPG
12344,MBB
12344,MSN
12344,TCB
12344,VHM
12344,VIC
12344,VPB
12346,FPT
12346,SSI
12346,VNM
12345,TCB
12347,BID
12347,GAS
12347,VCB
12347,VIC
12347,VNM
12348,CTG
12348,HDB
12348,MBB
12348,STB
12348,TCB
12348,TPB
12348,VHM
12348,VRE
12349,BID
12349,BVH
12349,FPT
12350,MARKET
12351,BID
12351,BVH
12351,FPT
12351,GAS
12351,HPG
12351,VIC
12352,BID
12352,BVH
12352,VNM
12353,HDB
12353,TCB
12353,TPB
12354,MARKET
12355,SSI
12357,BVH
12357,CTG
12356,BID
12356,GAS
12356,MSN
12356,VCB
12356,VIC
12356,VNM
12358,BID
12358,BVH
12358,FPT
12358,VJC
12359,MARKET
12360,MARKET
12361,BID
12361,BVH
12361,CTG
12362,HPG
12362,MBB
12362,MSN
12362,SSI
12362,STB
12362,TCB
12362,VCB
12362,VNM
12363,BID
12363,BVH
12363,FPT
12365,MARKET
12364,TCB
12368,BID
12368,BVH
12368,FPT
12368,SAB
12369,MARKET
12367,MARKET
12366,CTG
12366,SSI
12366,VIC
12370,BVH
12370,FPT
12371,MARKET
12372,BID
12372,BVH
12372,FPT
12373,SSI
12373,VNM
12374,GAS
12374,SAB
12374,SSI
12374,VNM
12375,TCB
12376,FPT
12376,HPG
12376,MSN
12376,MWG
12376,SAB
12376,STB
12376,VIC
12376,VNM
12377,TCB
12380,HPG
12380,MSN
12380,TCB
12380,VCB
12380,VHM
12380,VIC
12378,MARKET
12379,FPT
12379,HPG
12379,MSN
12379,SSI
12379,TCB
12379,VCB
12379,VHM
12379,VIC
12379,VNM
12379,VPB
12381,TCB
12381,VHM
12382,TCB
12383,BVH
12383,FPT
12384,BID
12384,BVH
12384,FPT
12387,MSN
12387,TCB
12387,VNM
12385,BID
12385,BVH
12385,FPT
12385,GAS
12385,VNM
12386,BID
12386,BVH
12386,CTG
12386,GAS
12386,SSI
12386,VCB
12386,VIC
12386,VNM
12388,BID
12388,BVH
12389,BID
12389,CTG
12390,TCB
12391,GAS
12391,MSN
12391,SAB
12392,BVH
12392,VNM
12393,BID
12393,BVH
12393,FPT
12394,BID
12394,BVH
12394,FPT
12397,BVH
12395,TCB
12396,BID
12396,BVH
12396,FPT
12398,MARKET
12399,BVH
12399,GAS
12399,VJC
12401,MARKET
12400,BVH
12400,VNM
12403,MARKET
12402,VCB
12402,VNM
12404,GAS
12404,HPG
12404,MBB
12404,MSN
12404,SAB
12404,VCB
12404,VIC
12404,VNM
12406,BID
12406,FPT
12406,GAS
12406,HPG
12406,MSN
12406,SHB
12406,SSI
12406,STB
12406,TCB
12406,TPB
12406,VCB
12406,VHM
12406,VIC
12405,BVH
12405,MBB
12405,MSN
12405,PLX
12405,SAB
12405,VIC
12405,VJC
12405,VNM
12407,MARKET
12408,SSI
12408,VCB
12409,VNM
12410,VIC
12410,VNM
12413,MWG
12413,SAB
12413,TCB
12411,BID
12411,BVH
12411,FPT
12412,BID
12412,BVH
12412,FPT
12414,VCB
12415,FPT
12415,SSI
12415,VNM
12416,MARKET
12417,MARKET
12422,FPT
12422,HPG
12422,MWG
12422,STB
12422,TCB
12422,VIB
12420,BID
12420,BVH
12420,FPT
12418,GAS
12418,VIC
12418,VNM
12419,BID
12419,BVH
12419,FPT
12421,SAB
12423,VNM
12424,BVH
12424,FPT
12425,BID
12425,CTG
12426,BVH
12426,CTG
12426,FPT
12426,HPG
12426,TCB
12426,VHM
12426,VRE
12428,HPG
12428,VCB
12428,VNM
12431,SSI
12427,GVR
12427,HPG
12427,MBB
12427,MWG
12427,SSI
12427,TCB
12429,BVH
12429,VCB
12430,BID
12430,BVH
12430,FPT
12432,MARKET
12433,BID
12433,BVH
12433,FPT
12434,BVH
12434,FPT
12435,MARKET
12436,CTG
12436,HDB
12436,MBB
12436,STB
12436,TCB
12436,TPB
12436,VHM
12436,VRE
12437,MARKET
12438,BID
12438,BVH
12438,FPT
12439,BID
12439,BVH
12439,FPT
12440,BVH
12440,HPG
12440,SSI
12440,VCB
12440,VNM
12441,CTG
12441,VCB
12441,VIC
12442,BID
12442,BVH
12442,GAS
12442,MSN
12442,VCB
12442,VIC
12442,VNM
12443,ACB
12443,CTG
12443,FPT
12443,HPG
12443,LPB
12443,MBB
12443,MSN
12443,MWG
12443,PLX
12443,SSI
12443,STB
12443,TCB
12443,TPB
12443,VHM
12443,VIB
12443,VIC
12443,VPB
12443,VRE
12444,MARKET
12445,BID
12445,BVH
12445,CTG
12445,VNM
12446,MARKET
12447,CTG
12447,SSI
12449,TCB
12448,GAS
12448,SSI
12448,VCB
12450,ACB
12450,BCM
12450,FPT
12450,GAS
12450,MBB
12450,MWG
12450,TCB
12450,VCB
12450,VHM
12450,VPB
12452,BID
12452,BVH
12452,FPT
12454,MSN
12454,SAB
12455,BID
12455,BVH
12455,FPT
12453,MARKET
12456,BVH
12456,STB
12457,GAS
12457,VCB
12458,MARKET
12459,BID
12459,BVH
12459,FPT
12460,BID
12460,BVH
12460,FPT
12461,MARKET
12462,BID
12462,BVH
12462,CTG
12463,BID
12463,BVH
12463,FPT
12464,SSI
12465,BVH
12466,HDB
12466,TCB
12466,TPB
12466,VCB
12468,BID
12468,BVH
12468,FPT
12467,BVH
12467,GAS
12469,GAS
12469,SSI
12469,VCB
12469,VIC
12470,HPG
12470,MSN
12470,SAB
12470,TCB
12470,VHM
12470,VIC
12470,VNM
12471,LPB
12471,MBB
12471,TCB
12471,VPB
12473,MARKET
12474,MARKET
12472,FPT
12472,HPG
12472,MSN
12472,SHB
12472,SSI
12472,TCB
12472,VHM
12472,VIC
12472,VJC
12472,VNM
12476,GAS
12476,VCB
12477,BVH
12477,GAS
12477,HPG
12477,SAB
12477,VCB
12477,VNM
12475,MARKET
12478,CTG
12478,GAS
12478,SSI
12478,VNM
12479,BID
12479,BVH
12479,FPT
12482,BVH
12482,GAS
12482,HDB
12482,HPG
12482,SAB
12482,TCB
12482,TPB
12480,CTG
12480,HDB
12480,MBB
12480,TCB
12480,TPB
12480,VHM
12480,VNM
12480,VRE
12481,ACB
12481,MBB
12481,TCB
12483,TCB
12485,MARKET
12484,MARKET
12486,ACB
12486,BID
12486,BVH
12486,FPT
12486,HPG
12486,VCB
12487,BID
12487,BVH
12487,FPT
12488,BID
12488,BVH
12488,CTG
12490,TCB
12489,TCB
12489,VNM
12491,CTG
12492,HDB
12492,TCB
12492,TPB
12493,BID
12493,BVH
12493,FPT
12493,VNM
12494,TCB
12496,SAB
12496,TCB
12496,VNM
12495,BID
12495,BVH
12495,FPT
12497,TCB
12497,VCB
12498,MARKET
12499,GAS
12499,SSI
12499,VCB
12499,VIC
12500,MARKET
12501,BID
12501,BVH
12501,FPT
12502,ACB
12502,FPT
12502,HPG
12502,SHB
12502,TCB
12502,VHM
12502,VIC
12502,VJC
12503,BID
12503,BVH
12504,BID
12504,CTG
12504,GAS
12504,SAB
12504,VIC
12505,BID
12505,BVH
12505,FPT
12507,BID
12507,BVH
12507,CTG
12506,BID
12506,BVH
12506,FPT
12506,VNM
12508,BID
12508,BVH
12508,FPT
12509,VNM
12511,GAS
12511,HDB
12511,HPG
12511,MSN
12511,SSI
12511,TCB
12511,VHM
12511,VIC
12511,VNM
12510,BID
12510,BVH
12510,FPT
12512,FPT
12512,HPG
12512,SSI
12512,VIC
12512,VNM
12513,MARKET
12514,BID
12514,BVH
12514,FPT
12515,BVH
12515,GAS
12515,VNM
12516,BID
12516,BVH
12516,FPT
12519,ACB
12519,BID
12519,CTG
12519,HDB
12519,MBB
12519,TCB
12519,VCB
12519,VPB
12517,SSI
12518,MARKET
12520,MARKET
12521,BVH
12522,BID
12522,BVH
12522,FPT
12523,MARKET
12524,MSN
12524,MWG
12524,SSI
12524,TCB
12526,BVH
12526,HPG
12526,MSN
12526,VCB
12526,VNM
12527,SSI
12527,TCB
12527,VHM
12525,ACB
12525,CTG
12525,FPT
12525,MBB
12525,MWG
12525,SAB
12525,SSI
12525,TCB
12525,VNM
12525,VRE
12528,MARKET
12529,MARKET
12530,BID
12530,BVH
12530,FPT
12532,BID
12532,BVH
12532,FPT
12531,MARKET
12535,TCB
12534,BID
12534,BVH
12534,FPT
12533,MWG
12536,FPT
12536,HPG
12536,MBB
12536,STB
12536,TCB
12536,VCB
12536,VIC
12537,BID
12537,BVH
12537,FPT
12538,MARKET
12539,SSI
12539,TCB
12541,BID
12541,BVH
12541,FPT
12541,GAS
12541,SHB
12541,VNM
12540,MARKET
12543,MWG
12543,TCB
12542,GAS
12542,VCB
12545,BID
12545,CTG
12545,HPG
12545,MSN
12545,VCB
12545,VIC
12545,VNM
12546,BID
12546,BVH
12546,FPT
12546,VIC
12546,VNM
12544,VCB
12544,VIC
12544,VNM
12547,BID
12547,BVH
12547,FPT
12548,BID
12548,BVH
12548,FPT
12548,VCB
12548,VIC
12548,VNM
12551,MARKET
12550,MARKET
12549,VCB
12549,VNM
12553,BID
12553,BVH
12553,CTG
12553,FPT
12552,VIC
12554,BID
12554,BVH
12554,CTG
12555,MARKET
12557,BID
12557,BVH
12557,FPT
12556,BID
12556,FPT
12556,GAS
12556,VCB
12556,VIC
12556,VJC
12558,BID
12558,BVH
12558,STB
12558,VNM
12559,BID
12559,BVH
12559,FPT
12562,BID
12562,CTG
12562,GAS
12562,MSN
12562,VCB
12562,VIC
12562,VNM
12560,SSI
12560,VCB
12561,TCB
12563,BVH
12563,VCB
12563,VIC
12567,TCB
12565,BID
12565,BVH
12565,FPT
12564,ACB
12564,BVH
12564,CTG
12564,HPG
12564,MBB
12564,SAB
12564,VNM
12566,BID
12566,BVH
12566,FPT
12568,SSI
12568,TCB
12569,TCB
12570,BID
12570,BVH
12570,FPT
12571,SSI
12573,BID
12573,BVH
12573,FPT
12572,BID
12572,FPT
12572,VCB
12575,HPG
12575,MSN
12575,SAB
12575,TCB
12575,VHM
12575,VIC
12575,VJC
12575,VNM
12575,VRE
12574,HPG
12574,VNM
12576,VCB
12576,VIC
12577,VNM
12578,BVH
12578,CTG
12578,FPT
12579,BID
12579,BVH
12579,SSI
12579,VCB
12580,FPT
12580,SSI
12580,VNM
12583,BID
12583,BVH
12583,CTG
12583,FPT
12584,GAS
12584,SSI
12584,VCB
12581,BID
12581,BVH
12581,FPT
12582,ACB
12582,HPG
12582,TCB
12582,VCB
12582,VPB
12585,BID
12585,BVH
12585,FPT
12586,BID
12586,BVH
12586,FPT
12586,SSI
12587,BID
12587,BVH
12588,FPT
12588,SSI
12588,VNM
12589,MARKET
12590,CTG
12590,HDB
12590,MBB
12590,TCB
12590,TPB
12590,VHM
12590,VRE
12592,BVH
12591,MARKET
12595,MARKET
12593,TCB
12594,TCB
12596,BVH
12596,STB
12597,FPT
12597,HPG
12597,MSN
12597,TCB
12597,VHM
12597,VIC
12597,VNM
12600,SHB
12600,TCB
12598,BID
12598,HPG
12598,MBB
12598,SAB
12598,VCB
12598,VIC
12599,MARKET
12601,MARKET
12603,BVH
12603,HPG
12603,TCB
12603,VHM
12603,VIC
12603,VNM
12603,VRE
12605,MARKET
12602,BID
12602,FPT
12602,VCB
12604,ACB
12604,BID
12604,FPT
12604,VIC
12604,VNM
12607,BID
12607,CTG
12606,BID
12606,BVH
12606,FPT
12606,VNM
12608,VNM
12613,BID
12613,BVH
12613,CTG
12609,BVH
12609,CTG
12609,VCB
12609,VIC
12610,MARKET
12611,BID
12611,BVH
12611,FPT
12612,TCB
12614,TCB
12615,BID
12615,BVH
12616,BID
12616,BVH
12616,FPT
12618,MARKET
12617,MARKET
12620,TCB
12621,BID
12621,BVH
12621,FPT
12621,VCB
12621,VNM
12622,BID
12622,BVH
12622,FPT
12622,VNM
12619,VIC
12623,SSI
12623,TCB
12625,BID
12625,BVH
12625,FPT
12624,BID
12624,BVH
12624,FPT
12624,VIC
12624,VNM
12626,SSI
12627,MARKET
12628,BID
12628,BVH
12628,FPT
12630,ACB
12630,BID
12630,CTG
12630,FPT
12630,GAS
12630,HDB
12630,HPG
12630,LPB
12630,MBB
12630,MSN
12630,MWG
12630,SAB
12630,SHB
12630,SSB
12630,SSI
12630,STB
12630,TCB
12630,TPB
12630,VCB
12630,VHM
12630,VIB
12630,VIC
12630,VJC
12630,VNM
12630,VPB
12630,VRE
12632,TCB
12631,HPG
12631,MWG
12631,TCB
12629,VIC
12634,BID
12634,BVH
12634,FPT
12635,MARKET
12633,BID
12633,BVH
12633,VCB
12633,VIC
12637,BVH
12637,CTG
12637,FPT
12637,HPG
12637,LPB
12637,PLX
12637,STB
12637,TCB
12637,VHM
12637,VRE
12636,BID
12636,BVH
12636,FPT
12636,VNM
12638,BID
12638,BVH
12638,FPT
12639,BID
12639,BVH
12639,FPT
12640,GAS
12640,PLX
12640,SAB
12640,SHB
12640,VCB
12640,VIC
12640,VJC
12640,VNM
12642,SAB
12641,CTG
12641,FPT
12641,GAS
12641,HDB
12641,MSN
12641,TCB
12641,VHM
12643,VIC
12643,VNM
12644,MARKET
12645,BVH
12645,CTG
12645,FPT
12647,CTG
12647,TCB
12647,TPB
12647,VHM
12647,VRE
12648,SSI
12646,SSI
12646,TCB
12649,MARKET
12650,CTG
12650,FPT
12650,MSN
12650,SSI
12650,TCB
12651,SSI
12652,BID
12652,BVH
12652,FPT
12653,MARKET
12656,BID
12656,TCB
12655,BID
12655,BVH
12655,FPT
12654,HPG
12654,MSN
12654,SSI
12654,STB
12654,TCB
12654,VCB
12654,VHM
12654,VIC
12654,VJC
12654,VNM
12654,VRE
12657,MARKET
12658,CTG
12658,MSN
12658,SSI
12658,STB
12658,TCB
12658,VHM
12658,VIC
12658,VNM
12659,BID
12659,BVH
12659,FPT
12660,HPG
12660,VCB
12660,VNM
12661,VCB
12662,BID
12662,BVH
